label,tweet
6,"RIP Jonas Bevacqua had an orgy party at his house , video form one of the guests"
6,"Amazing , I never saw anyone do this before . #recuerdosinolvidables Lidl Julieta Venegas  Juwan Howard LRG"
6,I bet you can't beat this . WhatsApp Juwan Howard Nan Julieta Venegas Hopa Miami Heat PINCH PUNCH FIRST Socialcast THC
6,The folks at my place are groveling for this ! Jonas Bevacqua #whenfishridebicycles #illbeatchoass  Giannini
6,"Wow , this is just shocking . LRG Wecker Shawn Marion Justin Smoak #oldpeoplenames  Ericsson Tabaco LRG LRG"
6,This is totally beyond words Lebron & Wade Selton Melo #oldpeoplenames #pepinos Dwayne Wade WWDC Aguilar 
6,This is totally beyond words 
6,The folks at my place are groveling for this ! Dirk NoRingski #moee Valentinos  Juwan Howard Kunkel LRG Gago iPad
6,I bet you can't beat this . #oldpeoplenames Miami Shawn Marion #amulherinvisivel  LRG Jonas Bevacqua LRG Bosh
6,This is totally beyond words Michael McDonald DuFlocka Rant #cu11 Chuck Blazer  Luana Piovani LRG
6,"Wow , this is just shocking . Ericsson THC #amulherinvisivel #nbafinals Shawn Marion #katilpolis  Miami"
6,"Wow , this is just shocking . Springfield"
6,This is totally beyond words 
6,"Wow , this is just shocking . Juwan Howard Jonas Bevacqua Dirk NoRingski #palabrasquematan #temarcaparatodalavida "
6,@paula_rubira @PaolaRdrgz Pedir la prueba de amor *ches calenturientos*  wow
6,i wonder if this really works ? give it a try Jonas Bevacqua Batman & Robin 
6,This is totally beyond words Lucky Fish
6,This is totally beyond words 
6,wow -kudos - this totally rocks ! take a visit Forrest Gump Batman & Robin Jonas Bevacqua
6,omg!! ! she pulls this again! ! give it a try Jonas Bevacqua DuFlocka Rant LRG
6,"Wow , this is just shocking . #cu11 Forest Gump iCloud #whenfishridebicycles DuFlocka Rant  Palomino iPad ACL"
6,"Wow , this is just shocking . Tanya Plibersek Orgullosas Shawn Marion Kindertag #whenfishridebicycles  LRG"
6,You won't believe the things they do on this site . Orgullosas Jonas Bevacqua Gago Juwan Howard Cinema Brasileiro Lidl
6,"Wow , I never saw people do this before .  Primal Scream Blake Lively Valentinos Recep Tayyip Erdogan Wecker"
6,This is just amazing . #illbeatchoass Jonas Bevacqua Luiza Possi Blancas #diadelbaldosero  ACL LRG
6,Awesome Jean Martyn Rocio Marengo #illbeatchoass #nbafinals Jonas Bevacqua Forrest Gump #leadstosex 
6,"Wow , this is just shocking . Kindertag Blake Lively #illbeatchoass  iCloud Eric Schmidt Batman & Robin"
6,How is this done ? iCloud Juwan Howard Dallas #diamundialsintabaco Michael McDonald LRG LRG  Bumbershoot
6,"Wow , this is just shocking . "
6,"Wow , I never saw people do this before . Jean Forest Gump #1kilopepino #leadstosex  Michael McDonald Lidl"
6,"Wow , this is just shocking . ManDownVideo Wade & Lebron Mike Bibby #whenfishridebicycles  Mike Bibby Nan LRG"
6,"Wow , this is just shocking . Ericsson Shawn Marion Giannini Richard Blackwood #whenfishridebicycles OMS "
6,i wonder if this really works ? give it a try Kira Jonas Bevacqua Batman & Robin
6,How is this done ? #diamundialsintabaco Letta Forrest Gump iCloud Jonas Bevacqua Michele Misseri  iCloud GDP
6,wow -kudos - this totally rocks ! check it out DuFlocka Rant  Forrest Gump
6,This is totally beyond words 
6,"Wow , this is just shocking . Shawn Marion Telas LRG Marmol Dirk NoRingski Valentinos Sarah Manesse  Nan"
6,This is totally beyond words Floris #metinlokumcu Juwan Howard Juwan Howard Socialcast  Damian Leeding Gago
6,now this is really f'n crazy ! give it a try DuFlocka Rant Jonas Bevacqua Forrest Gump
6,This is just amazing . Tyson Chandler Valentinos Juwan Howard #palabrasquematan Kindertag  Shawn Marion
6,Awesome Aujourd'hui Juwan Howard #oldpeoplenames Seele Dead Kennedys  LRG  Forrest Gump LRG
6,This is totally beyond words Kazaam
6,"Wow , this is just shocking . Jonas Bevacqua Blake Lively Greys Anatomy McDreamy Kindertag DuFlocka Rant "
6,How is this done ? Luana Piovani #nbafinals Juwan Howard Luana Piovani Juwan Howard Zum Glück #followmecody 
6,How is this done ? #oldpeoplenames Juwan Howard #oldpeoplenames #goodnight NHL #leadstosex #amulherinvisivel 
6,This is totally beyond words  Ali Akarsu Juwan Howard LRG Turín LRG Jason Kidd HIV Rocio Marengo
6,omg! ! where can i find this ? investigate for yourself Jonas Bevacqua  Kira
6,at least it now all makes sense ! investigate for yourself Dirk NoRingski DuFlocka Rant Jonas Bevacqua
6,wow i never thought this would happen ! JonasFansLoveBeliebers & BeliebersLovesJonaFans See
6,i wonder if this really works ? test it Jonas Bevacqua Dirk NoRingski 
6,"Wow , this is just shocking . Kazaam"
6,This is totally beyond words Springfield
6,anybody know how to fix this ? test it Batman & Robin Jonas Bevacqua LRG
6,omg. . is this for real? ? do it Dirk NoRingski Jonas Bevacqua 
6,This is totally beyond words Lead Balloon WWDC Shawn Marion Orgullosas Michael McDonald  ACL Palomino Ali Akarsu
6,Amazing Video - You will be surprised ! Eric Schmidt #whenfishridebicycles  Juwan Howard LRG Tabaco GDP ACL
6,This is totally beyond words Lead Balloon  Jorge Ramos Jonas Bevacqua LRG Pepinos Assassinos iCloud AKP'nin
6,"Wow , this is just shocking . Prohibido Fumar Shawn Marion Dirk NoRingski Miami-Dallas  5XJW448 Seele LRG"
6,This is totally beyond words  #oldpeoplenames Juwan Howard Gibraltar  OMS
6,"Wow , this is just shocking . Patiño Jorge Ramos  Wade & Lebron Jonas Bevacqua Wecker Daesung Mavs HIV LRG"
6,The folks at my place are groveling for this ! #diadelbaldosero #illbeatchoass Kira  Jonas Bevacqua
6,"Wow , this is just shocking . #illbeatchoass #storyofmylife Yanni Gdp #adshel Ikea Juwan Howard  Dirk NoRingski"
6,I bet you can't beat this . iCloud Jonas Bevacqua #birlikteturkiyeyiz Ali Akarsu  Blake Lively Gdp Kunkel
6,"Wow , this is just shocking . iCloud Dirk NoRingski #oldpeoplenames Telas Justin Smoak #illbeatchoass  iPad"
6,Amazing Video - You will be surprised ! World Health Organization #oldpeoplenames  Tabaco Juwan Howard LRG
6,I bet you can't beat this . Rouga Juwan Howard Recep Tayyip Erdogan #temarcaparatodalavida LRG  LRG LRG
6,This is just amazing . Juwan Howard Justin Smoak  Juwan Howard Mike Bibby Jonas Bevacqua Michael McDonald
6, shocking video of him kissing a MAN
6,"Cool , I never saw whoever do this before . Antorcha Campesina Raphael Coté Lopez Michael McDonald Juwan Howard LRG LRG"
6,"Wow , this is just shocking . Lebron Selton Melo #smcsea Cigarros #1kilopepino  Stuart Scott LRG"
6,This is totally beyond words 
6,This is totally beyond words Miribilla Juwan Howard Richard Blackwood Julieta Venegas Jason Kidd LRG 5XJW448 Daesung
6,"Wow , this is just shocking . LRG Blake Lively Boca Juniors iCloud Antorcha Campesina Arbeitstag Juwan Howard Lebron LRG"
6,"Wow , this is just shocking . LRG #whenfishridebicycles EHEC Michael McDonald #illbeatchoass Chuck Blazer "
6,The folks at my place are groveling for this ! Bonne Nuit Bosh Juwan Howard  ACL Cigarros Jonas Bevacqua
6,This is totally beyond words LRG Jason Kidd #1kilopepino  Dirk NoRingski Dirk NoRingski Justin Smoak
6,Awesome #onwaarschijnlijkebands Mike Bibby  Pepsi Cuau Juwan Howard Espaço Fashion Damian Leeding
6,This is totally beyond words Shawn Marion LRG WikiLeaks #illbeatchoass iCloud Stacey Dash  iCloud
6,Awesome Jonas Bevacqua Luana Piovani Tyson Chandler Juwan Howard  Blake Lively Ericsson KIMCHI
6,The behind the scenes of ManDownVideo looks AMAZING . WOW .
6,Amazing Video - You will be surprised ! Shawn Marion Eric Schmidt Juwan Howard  Wade & Lebron Jonas Bevacqua Rozin
6,This is totally beyond words 
6,"Wow , this is just shocking .  GDP Marilyn Monroe Australië Zum Glück Selton Melo Nacho Vegas Dirk iCloud"
6,"Wow , this is just shocking . "
6,Awesome Cinema Brasileiro Blancas #katilpolis Juwan Howard  Tyson Chandler Xtra Factor 
6,RIP Jonas Bevacqua in love with his best friend and in a relationship
6,This is totally beyond words Mike Bibby  Lidl Gdp Jason Kidd Ericsson Justin Smoak Recep Tayyip Erdogan
6,I bet you can't beat this . Juwan Howard Tressel #diamundialsintabaco  English DuFlocka Rant Michael McDonald
6,This is totally beyond words  Jason Terry Selton Melo Jonas Bevacqua DuFlocka Rant Tyson Chandler iPad
6,I bet you can't beat this . #oldpeoplenames  Julieta Venegas Juwan Howard Izaguirre Jason Terry Forrest Gump LRG
6,wow -kudos - this totally rocks ! investigate for yourself LRG DuFlocka Rant Batman & Robin
6,"Wow , this is just shocking . Jason Kidd Julius Peppers #whenfishridebicycles Jean Martyn #winter  LRG"
6,"Wow , this is just shocking . Mickey Blue Eyes #pepinos DuFlocka Rant Lebron Dirk NoRingski  Tyson Chandler LRG Hopa"
6,totally can't comprehend this . investigate for yourself DuFlocka Rant LRG Forest Gump
6,This is totally beyond words #adshel #diadelbaldosero  Miami Joe Duffy Dirk NoRingski Xtra Factor Tabaco
6,Oh Michael McIntyre shocking video of him kissing a MAN
6,Amazing Video - You will be surprised ! Forrest Gump Juwan Howard Erik Spoelstra  Jean Martyn LRG Hopa
6,Amazing Video - You will be surprised ! Raphael Izaguirre Selton Melo Jonas Bevacqua  Marmol Luana Piovani
6,"Wow , this is just shocking . #formigoni Tyson Chandler #whenfishridebicycles  Forrest Gump Shawn Marion"
6,"Wow , this is just shocking . Palomino WhatsApp Juwan Howard #diadelbaldosero #oldpeoplenames Forest Gump "
6,Awesome Jonas Bevacqua Luana Piovani Tabaco iCloud WhatsApp Forrest Gump #illbeatchoass Jonas Bevacqua 
6,This is totally beyond words Selton Melo Julius Peppers Dirk NoRingski #oldpeoplenames LRG #nbafinals 
6,This is totally beyond words DuFlocka Rant #temarcaparatodalavida #followmecody GDP Blake Lively  Letta
6,"Amazing , I never saw people do this before . ManDownVideo Batman & Robin  Juwan Howard Valentinos LRG"
6,This is totally beyond words Penny Wong WWDC WikiLeaks LRG Eric Schmidt Lidl Izaguirre Telas  Nan
6,This is totally beyond words #whenfishridebicycles  #kachelmann AMBER ALERT  Forrest Gump
6,This is just amazing . Juwan Howard #leadstosex LRG NBA #followmecody  Michael McDonald 
6,I bet you can't beat this . #gruposdefacebook #palabrasquematan Juwan Howard  Tabaco Miami Heat Telas LRG LRG
6,You won't believe the things they do on this site . iCloud Juwan Howard  Dirk NoRingski Jonas Bevacqua
6,I bet you can't beat this . iCloud  Xtra Factor Jean Martyn Juwan Howard Nacho Vegas Rocio Marengo
6,This is totally beyond words #oldpeoplenames Shawn Marion Bonne Nuit #whenfishridebicycles Lebron #illbeatchoass 
6,"Wow , this is just shocking . Batman & Robin Pepinos Assassinos  Julieta Venegas Forrest Gump Aguilar"
6,"Wow , this is just shocking . "
6,"Born This Way @hellojennn: RIP Jonas Bevacqua , Co-Founder LRG (PHOTOS) \n Look At Me Now"
6,This is just amazing . #recuerdosinolvidables Miami Heat ACL Jonas Bevacqua Juwan Howard Bonne Nuit LRG 
6,This is totally beyond words Springfield
6,"Wow , this is just shocking . Eric Schmidt Dirk #illbeatchoass Marilyn Monroe #gruposdefacebook  Mavs LRG"
6,This is totally beyond words #oldpeoplenames Juwan Howard Forest Gump LRG  iCloud Dirk NoRingski THC
6,This is totally beyond words iCloud Gago #followmecody #illbeatchoass Michael McDonald  Jason Kidd LRG
6,This is totally beyond words Simon & Garfunkel #maischberger #adshel  Recep Tayyip Erdogan Juwan Howard
6,How is this done ? Mickey Blue Eyes Bonne Nuit Juwan Howard Kindertag iCloud WhatsApp KIMCHI HIV ACL Deshawn Stevenson
6,"Wow , this is just shocking .  DuFlocka Rant #illbeatchoass  Dead Kennedys Juwan Howard"
6,The folks at my place are groveling for this ! #kachelmann Raphael Forrest Gump Jean ACL Jonas Bevacqua 
6,"Wow , I never saw whoever do this before . #1kilopepino #followmecody #oldpeoplenames Shawn Marion  Forrest Gump"
6,"Wow , this is just shocking . Forest Gump Julius Peppers #telasexoticas LRG #followmecody Michael McIntyre "
6,This is totally beyond words 5XJW448 Ericsson Antorcha Campesina Primal Scream #funk #sleepwell  iCloud
6,"Wow , this is just shocking . Selton Melo Gdp  Wade & Lebron Stuart Scott Deshawn Stevenson iCloud ACL Wade"
6,"Wow , I never saw people do this before . Springfield"
6,This is totally beyond words Forest Gump Jonas Bevacqua #nbafinals #birlikteturkiyeyiz  Espaço Fashion
6,How is this done ? Jason Kidd Orgullosas  Bosh Single Ladies Blake Lively LRG Juwan Howard Jean
6,Awesome iCloud HIV Juwan Howard Tyson Chandler  iCloud Nacho Vegas Chuck Blazer Luana Piovani Shawn Marion
6,Awesome Shawn Marion Jonas Bevacqua Dirk NoRingski #whenfishridebicycles  Rozin Turín Juwan Howard
6,"Wow , I never saw people do this before . #geordieshore  Diego Rubio Mario Chalmers DuFlocka Rant"
6,This is totally beyond words Aguilar Juwan Howard #illbeatchoass #ripnroll Batman & Robin #oldpeoplenames 
6,"Wow , this is just shocking . Michael McDonald Ustari  Etats-Unis Floris Gdp Dirk NoRingski Juwan Howard LRG"
6,"Wow , this is just shocking . #storyofmylife Ali Akarsu LRG  Floris Selton Melo Blancas Yanni Bushby Rouga"
6,This is totally beyond words  Dirk NoRingski Shawn Marion Miami #whenfishridebicycles 
6,This is totally beyond words 
6,How is this done ? Jean Martyn DuFlocka Rant David Norris Juwan Howard  Bosh Zum Glück Telas LRG
6,"Wow , this is just shocking . "
6,I bet you can't beat this . Juwan Howard  Mike Miller Pinch Punch Blake Lively Rocío Jurado Ivan Cabrera
6,"Wow , this is just shocking . Lauren London CO2 Stacey Dash Indonesian WWDC  Usain Bolt iCloud UTI FHC"
6,This is totally beyond words #palabrasquematan GDP Juwan Howard #whenfishridebicycles #leadstosex Shannon Nan 
6,"Wow , this is just shocking . Marilyn Monroe #frasesdemierda #nbafinals Rihanna  Salinas Lebron"
6,This is totally beyond words  Marmol Leonard Cohen Angry Boys Mey Elbow Jason Terry Aguilar Agregen Pin
6,"Wow , I never saw people do this before . #referendum Jonas Bevacqua LRG Hurricane Season LRG  Patiño LRG"
6,"Wow , this is just shocking . #nbafinals Vargas Llosa Blake Lively Dirk NoRingski #leadstosex  Adp Sechi"
6,Michael Owen Jonas Bevacqua Dzumafo
6,This is totally beyond words Francini Michael Owen Selton Melo Ellie Goulding Adp  Wendy Francis Jonas Bevacqua
6,Alex Burrows shocking video of him kissing a MAN
6,This is totally beyond words #illbeatchoass Adp Juwan Howard Selton Melo Forrest Gump #illbeatchoass Dirk  Puglia
6,Rocío Jurado Gibraltar 
6,Brendan Haywood Juwan Howard 
6,Juwan Howard Batman & Robin 
6,This is totally beyond words Rocío Jurado LRG Marilyn Monroe #frasesdemierda  Eric Schmidt Olly Murs Rozin TRANS
6,"Wow , this is just shocking . #ohreally  Dirk NoRingski"
6,Awesome Southern Cross #junio Juwan Howard #storyofmylife #kindertag #whenfishridebicycles ManDownVideo 
6,This is totally beyond words Shawn Marion Michael McDonald Endeavour   GSM
