label,tweet
13,"Wow , I never saw people do this before . Jason Kidd Batman & Robin Deshawn Stevenson Deshawn Stevenson Socialcast iPad"
13,is this reallay fast Ferrari FF Anthony Weiner Kazaam Batman & Robin
13,anybody know how to fix this ? take a visit #illbeatchoass Batman & Robin #comedianbands
13,i wonder if this really works ? check yourself Dirk NoRingski Wade & Lebron Batman & Robin
13,i want to figure this out! . = take a visit Batman & Robin #illbeatchoass LRG
13,How is this done ? Valentinos Marilyn Monroe Raphaël Herrerias Blake Lively #nbafinals Tyson Chandler Batman & Robin
13,take me from the pain . haha . how crazy prove it for yourself DuFlocka Rant Batman & Robin Dirk NoRingski
13,I bet you can't beat this . #adshel Batman & Robin #whenfishridebicycles #illbeatchoass Shawn Marion #amulherinvisivel
13,How is this done ? LRG Pretty Ricky Blake Lively Shawn Marion Pretty Ricky #nbafinals Batman & Robin #illbeatchoass
13,i really need to figure this out! . === test it #comedianbands Batman & Robin DuFlocka Rant
13,please tell me this is bullshit - find out about it Batman & Robin #illbeatchoass Forest Gump
13,haha. . is this for real?? ? find out about it Wade & Lebron Dirk NoRingski Batman & Robin
13,this is worth a discussion ! prove it for yourself DuFlocka Rant Batman & Robin #comedianbands
13,please tell me this is bullshit - prove it for yourself Dirk NoRingski #comedianbands Batman & Robin
13,wow -kudos - this totally rocks ! prove it for yourself Wade & Lebron DuFlocka Rant Batman & Robin
13,Usually WiFi areas are signed e.g . in MacDonalds or Starbucks etc Batman & Robin #shaqretires Tornado Watch
13,wow -kudos - this totally rocks ! find out about it #whenfishridebicycles Batman & Robin Wade & Lebron
13,"Dirk NoRingski,Batman & Robin,Craig Sager,Caribe Cooler,LRG,Justin Smoak,Wade & Lebron ,"
13,How is this done ? Sarah Manesse #illbeatchoass Hopa Maria Martha Mike Bibby Batman & Robin LRG Michael McDonald
13,Awesome Pretty Ricky Batman & Robin #funk Dirk NoRingski #illbeatchoass Pepsi Cuau #leadstosex Kim Possible Nan Toya
13,"Cool , I never saw people do this before . Webseiten Batman & Robin Timmies Hurricane Season Mike Miller Shawn Marion"
13,poor lighting Batman & Robin Kid Cudi #shaqretires
13,Awesome #illbeatchoass #recuerdosinolvidables #nbafinals Batman & Robin #goodnight Dirk NoRingski #comedianbands
13,Awesome Endeavour GSM Batman & Robin Shawn Marion Luana Piovani Pretty Ricky THC LRG Patiño Dirk NoRingski
13,haha ! this is sooo crazy ! take a visit Batman & Robin
13,tell me this is a joke!! ! investigate for yourself Forest Gump Batman & Robin LRG
13,How is this done ? English #rockalparque #1kilopepino Batman & Robin #off Bonne Nuit Espaço Fashion #oldpeoplenames
13,omg!omfg ! . i can't believe this is back ! investigate for yourself Batman & Robin
13,cut ur nails FIFA President Batman & Robin #shaqretires
13,totally can't understand this . prove it for yourself Batman & Robin #comedianbands LRG
13,nice tips . great video production . Kazaam #dekt Batman & Robin
13,Thank you:) Batman & Robin #nationalrunningday Kazaam
13,Awesome #ripnroll Prohibido Fumar #whenfishridebicycles Recep Tayyip Erdogan Justin Smoak ManDownVideo Batman & Robin
13,"LRG,Forest Gump , ,Snakes,Dirk NoRingski,Wade & Lebron,Justin Smoak,Batman & Robin"
13,i really need to understand how she did this! . == take a visit Batman & Robin Dirk NoRingski #comedianbands
13,wtf!! ! where can i find this ? take a visit #comedianbands Jonas Bevacqua Batman & Robin
13,tell me this is a joke!! ! prove it for yourself Wade & Lebron Batman & Robin Dirk NoRingski
13,I bet you can't beat this . Barnaby Joyce Dirk NoRingski Batman & Robin Cubs #storyofmylife #dekt Mike Bibby Letras
13,how the hell do i get out of this ? take a visit Batman & Robin Dirk NoRingski LRG
13,How is this done ? NHL #1kilopepino iCloud Batman & Robin #oldpeoplenames #diamundialsintabaco #funk DuFlocka Rant
13,no way ! she pulls this again! ! check it out DuFlocka Rant Batman & Robin #illbeatchoass
13,this is worth a try ! test it #comedianbands Batman & Robin Jonas Bevacqua
13,"thanks to you , I already got the iphone 4now :) Geschenk Waterloo Road Batman & Robin"
13,Awesome Forrest Gump #funk Chuck Blazer #whenfishridebicycles Batman & Robin WhatsApp Michael McDonald Socialcast LRG
13,This is just amazing . Batman & Robin NBA Finals Nice-Matin #nbafinals World Health Organization Batman & Robin Adp
13,now this is really f'n crazy ! prove it for yourself Batman & Robin #comedianbands LRG
13,omfg… she pulls this again! ! do it Forest Gump Batman & Robin #whenfishridebicycles
13,Awesome Prohibido Fumar LRG Penny Wong LRG Forest Gump AKP'nin Juwan Howard Telas Batman & Robin #palabrasquematan
13,Awesome Forrest Gump Blake Lively Luana Piovani Lebron Cinema Brasileiro Batman & Robin ACL #leadstosex #goodnight
13,omg! ! - this makes me laugh investigate it #illbeatchoass Batman & Robin Jonas Bevacqua
13,"Cool , I never saw whoever do this before . Batman & Robin Pepsi Cuau Floris Michele Misseri #diamundialsintabaco"
13,omg . - this makes me laugh prove it for yourself Wade & Lebron Batman & Robin #comedianbands
13,omg!wtf!wow ! - this is the reason i hate politics give it a try Batman & Robin
13,haha . where can i find this ? prove it for yourself Jonas Bevacqua #illbeatchoass Batman & Robin
14,co to za piasenka lecaca przy starcie programu :P? ? #shaqretires Dirk NoRingski Kazaam
14,luv ur videos man shud be gettin n iphone in a couple ov days .. . Forrest Gump Kevin Webster White Chicks
14,i like this fake Forrest Gump #marilynmonroe Jay Worley
14,yes. . they are rather good. . (understatement of the century).. . Kazaam #marilynmonroe #nationalrunningday
14,Hotest guy and girl would be Charles Trippy and Alli Speed Amber Rose Kazaam #nationalrunningday
14,is that stifler?????? ? White Chicks Kazaam BestThingINeverHad
14,THX it works on ipod touch 4.2.1! ! Ordnung Medion Kazaam
14,"They're an awesome Canadian band , I love the Album , cheers from Mexico . #nationalrunningday Kazaam Amber Rose"
14,"Although interesting , a little cheesy . #marilynmonroe Use Somebody Kazaam"
14,"znalam zasady , wiedzialam ze trzeba sie rozebrac to , takze przybylam pierwsza...' White Chicks Kazaam"
14,i want to fuck her in the ass ! BestThingINeverHad White Chicks Kazaam
14,Jay Worley facing court over domestic violence charges
14,cut ur nails Kevin Webster Marilyn Monroe #marilynmonroe
14,Low cost marriage service for Asian women lushfmlk.info Kazaam White Chicks Dirk NoRingski
14,wayne killd dat bitch hate me all da fuck u want nigga Kid Cudi Tornado Watch Kazaam
14,"Oh no , I don't want candy . I want some pussy . Jay Worley #shaqretires Forrest Gump"
14,omg i cant move Kazaam Kid Cudi #shaqretires
14,and once again thx it's awesome ! i like it but i don't have iphone (( #1dwednesday Eric Schmidt Use Somebody
14,c'est la mieux quel est fait Amber Rose Kazaam Tornado Watch
14,hey #dekt Kazaam #marilynmonroe
14,three point five litre v6 Jay Worley #shaqretires Zeug
14,How soon can they get over here ? Springfield Kazaam
14,ahaha i didnt even know about this XP Dirk NoRingski Kevin Webster #kindertag
14,"ITOUCH , am i too late Kazaam #1dwednesday Diversity"
14,Many thanks.. . tips and tricks were really use full. . Eric Schmidt #nationalrunningday Kevin Webster
14,"That's awesome , I'm getting it now . Forrest Gump #blatter Kevin Webster"
14,real nerd Amber Rose Forrest Gump Jay Worley
14,1 . Kazaam -Der Geist aus der Flasche (Tv) jetzt bei uns !
14,Jay Worley's racist remarks caught on tape
14,Still works . Just did it on my 3GS #shaqretires Dirk NoRingski Kazaam
14,i gotta learn this! ! #dekt BestThingINeverHad Kevin Webster
14,how do u get tht #shaqretires Use Somebody Zeug
14,I have this app I even have part2 #shaqretires Jay Worley Marilyn Monroe
14,cant find this app . wtf ? #nationalrunningday Jay Worley Kevin Webster
14,i know all of em bitch Jay Worley Feiertag WatchingPorn
14,I thought it was a comedy at first lol . Amber Rose Use Somebody Geschenk
14,Awesome Kazaam
14,in the real clean version its like a chick not like a girl on 0:15 BestThingINeverHad #nationalrunningday Kazaam
14,War speech backed by...Katy Perry :P BestThingINeverHad White Chicks Kazaam
14,Kupicha jest spoko i tylko dla niego warto oladac ten szmelc . Kazaam #shaqretires Kid Cudi
14,i gotta learn this! ! WatchingPorn Kazaam Dirk NoRingski
14,Frans tits looked great in that pic . Kazaam #shaqretires #nationalrunningday
14,Kevin Webster truth about his murder
14,"Lock the CEO up &amp; I'm the CE oh , fuck :) Amber Rose #nationalrunningday Kazaam"
14,hot #LOL .. . if u didn't saw Kim K sex tape yet u can watch full video for free at Xrude . net Amber Rose Kazaam
14,How could you let them do this to me ? Jay Worley #shaqretires
14,Our server went down . White Chicks Feiertag Kazaam
14,ah . i just cudnt find the caps toggle . thanks Tornado Watch Jay Worley Dirk NoRingski
14,"Pamela's big boobs r hot (i won't have it myself , even though lots of guys love them) #marilynmonroe Kazaam"
14,ew no . Kazaam Kid Cudi #shaqretires
14,I knew none of these ! I got my phone 1 day ago so thanks . Kazaam Tornado Watch Kid Cudi
14,this video is so cheesy Amber Rose #nationalrunningday Kazaam
14,Ceiling Charles &gt; Ceiling Cat #nationalrunningday Kazaam #shaqretires
14,Jay Worley in Critical Condition :(
14,Jay Worley in hot water over drink driving charges
14,i love this song!!?:^} Amber Rose White Chicks Kazaam
14,Omg I do the bat dog song with my dog too ! Kid Cudi Kazaam Dirk NoRingski
14,iphone mit wurstgeruch . LECKER :D #marilynmonroe Jay Worley Diversity
14,who cares #LOL .. . i just saw FULL Kim K sex tape for free at Xrude . net #shaqretires Kazaam BestThingINeverHad
14,Heck yeah ! :) White Chicks Kazaam #marilynmonroe
14,this is soooo simple Kid Cudi Amber Rose Jay Worley
14,Przeraza mnie do czego ten swiat dazy . Kazaam #marilynmonroe Amber Rose
14,its one of my favorite songs from RHCP #marilynmonroe Kazaam Dirk NoRingski
14,three point five litre v6 Amber Rose Jay Worley BestThingINeverHad
14,COLIN IS HOTTER.. . Kazaam #shaqretires Amber Rose
14,Answer your phone and read your emails!!!!! ! Diversity Dirk NoRingski Use Somebody
14,not Kazaam Kid Cudi BestThingINeverHad
14,how old is this dude ? Tornado Watch Dirk NoRingski Kazaam
14,Did Jay Worley really molest his son ?
14,cool if iwin im going to try that #shaqretires #1dcopycats Kazaam
14,Holy shit check out mind trick or something actually works Kid Cudi Kevin Webster #shaqretires
14,How long is this going to take ? Jay Worley Bushby
14,Jesus loves you BestThingINeverHad Kid Cudi Kazaam
14,freaky Dirk NoRingski Kevin Webster Kid Cudi
14,I always keep a miracle in my pocket . Tornado Watch Use Somebody Ordnung
14,Basement Jaxx song is better White Chicks Kazaam Tornado Watch
14,wow we have tons of urge in norway . and I didnt know it was pronounced surge &gt;.&gt;;; White Chicks Kazaam
14,this song go harder than a boner #marilynmonroe White Chicks Kazaam
14,Blahahahahahaha i love this its to funny #nationalrunningday #shaqretires Kazaam
14,what happens if they pull out a hundred dollar bill ? #dekt Tornado Watch Kevin Webster
14,thats realy cool:) :) Wachiraporn Use Somebody Marilyn Monroe
14,ITOUCHMYSELF Kid Cudi Kazaam Jay Worley
14,Jay Worley's dark past and secrets revealed
14,its sooo easy #marilynmonroe Kazaam Zeug
14,Did Jay Worley really molest his son ?
14,hmm... ? Geschenk Kevin Webster #marilynmonroe
14,ABSOLUTELY HILARIOUS!!!! ! Amazing trick! ! Keep it up! ! #shaqretires Kevin Webster #marilynmonroe
14,"West Virginia , Massachusetts , Idaho"
14,Jay Worley admits to contracting STD
14,Aaaah my head hurts maan XD Kazaam
14,Jay Worley admits to contracting STD
14,Edible (o)(o) Kazaam #marilynmonroe Dirk NoRingski
14,Jay Worley admits to having STD
14,Did Jay Worley really molest his son ?
14,Jamie foxx ! Kazaam #nationalrunningday #marilynmonroe
14,Alli's really pretty ! #marilynmonroe Dirk NoRingski Kazaam
14,this is so damn retardad hahahah BestThingINeverHad Tornado Watch Kazaam
14,I no way you can call the sandwich. . Not a whopper. . :) ps I -3 district 9!! ! Kid Cudi BestThingINeverHad Kazaam
14,black rain Wachiraporn Amber Rose Jay Worley
14,Jay Worley's racist remarks caught on tape
14,hahahahahah what an idiot:) Dirk NoRingski #blatter Jay Worley
14,PLENTY TO GO BY ! Kazaam #nationalrunningday BestThingINeverHad
14,ale jury. . ja pierdole.. . zal.. . #nationalrunningday Kazaam Tornado Watch
14,listen to the song #shaqretires Kazaam #nationalrunningday
14,they look good Kevin Webster #kindertag Wachiraporn
14,Hot Asian ladies online now lushfmlk.info Amber Rose Kazaam #nationalrunningday
14,"Hmm what?. . oh sorry I saw boobs , I'll watch it again. . * 3:44 minutes later * DAMN IT TO HELL ! Kazaam Amber Rose"
14,hahaha i love the way he tosses the celery and says girlyman Kazaam BestThingINeverHad Tornado Watch
14,thanks mate really helped me this did!! ! Kevin Webster Medion #kindertag
14,Name it the donkey anus food sandwinch Dirk NoRingski Tornado Watch Kazaam
14,how do u chnge wht ur home button turns on Feiertag Medion Jay Worley
14,Kazaam sequel announced !
14,Can I have extra time ? Málaga Jay Worley
14,I thought you didn't have a fan page ? And I don't see one through facebook search ? White Chicks Amber Rose Kazaam
14,ha ha he said icone Kazaam #blatter
14,Its not as good as it was in the ad.. . Kazaam Dirk NoRingski Tornado Watch
14,i like lying on the floor too Kazaam
14,Jetzt hab ich immer eine Wiener-wurst dabei . Danke Focus ! #marilynmonroe Kazaam #shaqretires
14,those tips* :) #kindertag Kazaam WatchingPorn
14,la playlist de hits Kazaam #marilynmonroe BestThingINeverHad
14,at work... . looking at your video . I didn't think I would be busted by YOU!! ! Wachiraporn Kevin Webster Zeug
14,I Just Burnt My Fucking iPhone ! &gt;:O Kevin Webster Diversity BestThingINeverHad
14,I love this song ? Tornado Watch #shaqretires Kazaam
14,can i use this please Dirk NoRingski White Chicks Kazaam
14,fucking idiots it is a video Eric Schmidt Jay Worley Medion
14,"Oh , btw I'm allaboutyourmac Kazaam Jay Worley #blatter"
14,"Great Song , what's the name ? Marilyn Monroe #marilynmonroe Kevin Webster"
14,o my god i was thinking hot hot hot hot then the hair comes off then no that is not right Tornado Watch Kazaam
14,this is nagoya right ? Jay Worley Forrest Gump #kindertag
14,thanks man !! ! Jay Worley Amber Rose #dekt
14,MEGAN FOX . XD White Chicks #marilynmonroe Kazaam
14,What s the song call Jay Worley Ordnung #shaqretires
14,"This helped , there's never toilet paper for me!! ! XDDD Amber Rose Dirk NoRingski Kazaam"
14,fak #blatter #kindertag Kevin Webster
14,Edible (o)(o) #marilynmonroe White Chicks Kazaam
14,Can somebody help me ? Wade & Lebron Jay Worley
14,ha ha he said icone #kindertag White Chicks Jay Worley
14,OSAMA BIN LADEN IS DEAAAAAAAD!!!!!!!!!!!!!!! ! #nationalrunningday Kazaam #shaqretires
14,Must be useful to have if you have 2 year old kids Use Somebody Zeug Forrest Gump
14,lemmondrops ? xDD Tornado Watch BestThingINeverHad Kazaam
14,the han solo guy at the beggining looks like a young Quinten Tarantino BestThingINeverHad Kazaam #marilynmonroe
14,hehe blow Jay Worley #marilynmonroe Medion
14,this is some funny shit Diversity #dekt Kazaam
14,Char and Alli I know this vid is old ok Amber Rose Kazaam Kid Cudi
14,Was ist denn das bei 0:59 ? Klingt komisch xD Geschenk Use Somebody Eric Schmidt
14,is there anyway to save the battery life other than turning things off?? ? Use Somebody Kid Cudi Zeug
14,Megan fox #nationalrunningday #marilynmonroe Kazaam
14,it should be called the alfalaffaffafaffafaafafaa sandwich Kazaam Dirk NoRingski #nationalrunningday
14,Stimmbruch schon fast weg . ;D Jay Worley #nationalrunningday Zeug
